,0,1,2
"ReSpect:PT204590 Procyanidin B1|(-)-Epicatechin-(4-beta-8)-(+)-catechin|cis,trans''-4,8''-Bi-(3,3',4',5,7-pentahydroxyflavane)|(2R,3R,4R)-2-(3,4-dihydroxyphenyl)-4-[(2R,3S)-2-(3,4-dihydroxyphenyl)-3,5,7-trihydroxychro",-0.0017493916493344054,-0.00044677753462418984,0.0007508356924086567
ReSpect:PT204613 Kaempferol-7-O-alpha-L-rhamnoside|Kaem-7-Rha,-0.0006966150023296172,-1.6948200546838062e-05,-0.00025726225836868855
"ReSpect:PT205090 4-methylsulfinylbutyl glucosinolate|4MSOB|glucoraphanin|4-(Methylsulfinyl)butylglucosinolate|[[5-methylsulfinyl-1-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]sulfanylpentylidene]amin",-0.0007085047829954011,-1.7817172199291463e-05,-0.00025947489183435657
"ReSpect:PT205470 Maltitol|Malbit|Maltisorb|Maltit|4-O-alpha-Glucopyranosyl-D-glucitol|4-O-alpha-Glucopyranosyl-D-sorbitol|D-4-O-alpha-D-Glucopyranosylglucitol|Amalti Syrup|(2S,3R,4R,5R)-4-[(2R,3R,4S,5S,6R)-3,4,5-trihy",-0.0001325459804795497,-8.177853387754466e-06,-3.7563267818526944e-05
"ReSpect:PT205850 D-Gluconic acid sodium salt|Sodium D-gluconate|Glonsen|Glucose Acid|D-Gluco-hexonic acid|2,3,4,5,6-Pentahydroxycaproic acid|(2R,3S,4R,5R)-2,3,4,5,6-pentahydroxyhexanoic acid",-0.0004228935606648406,-0.00010643423573117497,2.7063905743591234e-07
"ReSpect:PT206040 UDP-xylose|UDP-Xly|[(2R,3S,4R)-5-(2,4-dioxopyrimidin-1-yl)-3,4-dihydroxyoxolan-2-yl]methyl [hydroxy-[(2R,3R,4S,5R)-3,4,5-trihydroxyoxan-2-yl]oxyphosphoryl] hydrogen phosphate",-3.567652348254109e-05,-2.1297978298909167e-07,-1.0896429902422418e-05
ReSpect:PT206830 S-Lactoylglutathione|S-Pyruvoylglutathione|S-Pyruvylglutathione|(2S)-2-amino-5-[[(2R)-1-(carboxymethylamino)-3-[(2R)-2-hydroxypropanoyl]sulfanyl-1-oxopropan-2-yl]amino]-5-oxopentanoic acid,-1.0389910977175488e-05,-4.397378011739958e-06,7.619066790696948e-06
"ReSpect:PT207280 UDP-Galactose disodium salt ???|UDP-Gal|UDP-galactose|Uridine-5'-diphosphogalactose disodium salt|UDP-D-galactopyranose|[[(2R,3S,4R)-5-(2,4-dioxopyrimidin-1-yl)-3,4-dihydroxyoxolan-2-yl]methoxy-hydrox",-8.634183406738545e-05,-2.2930586905893524e-06,-4.0558553934097803e-05
ReSpect:PT207310 trans-Zeatin|ZEE|6-(4-Hydroxy-3-methylbut-2-enylamino)purine|N6-(4-Hydroxy-3-methyl-2-buten-1-yl)adenine|(E)-2-methyl-4-(7H-purin-6-ylamino)but-2-en-1-ol,8.609271268826939e-07,2.283793362268801e-05,3.842660640078615e-06
"ReSpect:PT207730 D(-)-Gulono-gamma-lactone|D(-)-Gulono-1,4-lactone|D-(-)-Gulonic Acid gamma-Lactone|gamma-Gulonolactone|(3R,4S,5S)-5-[(1R)-1,2-dihydroxyethyl]-3,4-dihydroxyoxolan-2-one",-0.0005217826634921964,-1.5546294097095113e-05,-0.0001872675996618821
"ReSpect:PT208360 cyanidin-3-glucoside chloride|Cynd-3-Glc|Kuromanin|Asterin|Chrysanthemin|Chrysontemin|Glucocyanidin|Cyanidin 3-beta-glucopyranoside|3,3',4',5,7-Pentahydroxyflavylium chloride, 3-glucoside|(2S,3R,4S,5S",-8.958155443786616e-06,-3.2708072037245758e-06,-2.2875109696829444e-06
"ReSpect:PT208550 Marein|Okan-4p-Glc|okanin-4'-O-glucoside|2',3,3',4,4'-Pentahydroxy-4'-glucosylchalcone|(E)-3-(3,4-dihydroxyphenyl)-1-[2,3-dihydroxy-4-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyp",-1.9858737963987402e-05,-5.583289232805106e-05,2.941747081667874e-05
"ReSpect:PT208723 Tiliroside|Kaem-3-Glc-6pp-p-Cou|Kaempferol-3-Glucoside-6-p-coumaroyl|Tribuloside|kaempferol-3-O-(6-p-coumaroyl)-glucoside|Potengriffioside A|[(2R,3S,4S,5R,6S)-6-[5,7-dihydroxy-2-(4-hydroxyphenyl)-4-ox",-1.1838217245032968e-05,6.25598965009658e-07,-4.984265522199369e-06
"ReSpect:PT209260 Kaempferol-3-Rhamnoside|Kaem-3-Rha|Afzelin|5,7-dihydroxy-2-(4-hydroxyphenyl)-3-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxychromen-4-one",-0.0003657763471045308,-9.546065320931721e-06,-0.0001344981208474282
ReSpect:PT209430 alpha-Methyl-DL-histidine dihydrochloride|alpha-Me-His|N-alpha-Methylhistidine|2-amino-3-(3H-imidazol-4-yl)-2-methylpropanoic acid,-5.715943432264041e-06,1.0918867172743099e-05,7.821471266235817e-06
"ReSpect:PT210130 Dulcitol|Galactitol|Galactit|Dulcite|Dulcin|Melampyrite|Dulcose|1,2,3,4,5,6-Hexanehexol|Melampyrum|Melampyrite|Dulcose|Melampyrin|Euonymit|(2R,3S,4R,5S)-hexane-1,2,3,4,5,6-hexol",-2.1727332931517215e-05,-2.0030214022656457e-06,-3.103296145905248e-06
"ReSpect:PT210293 1,3-Dimethylurate|1,3-Dimethyluric acid|1,3-Dimethyl-2,6,8-trihydroxypurine|Oxytheophylline|1,3-dimethyl-7,9-dihydropurine-2,6,8-trione",-9.597888558533592e-06,3.7448214219577574e-05,3.080445451690017e-06
ReSpect:PT210460 N-Acetyl-DL-glutamic acid|Ac-Glu|N-Acetyl-DL-glutamate|N-Acetylglutamate|2-(Acetylamino)pentanedioic Acid|(2S)-2-acetamidopentanedioic acid,-5.4061190640715836e-05,-4.5789885408691e-06,-1.8372188400162028e-05
"ReSpect:PT210710 (2R)-2-Hydroxybut-3-enylglucosinolate|Progoitrin|Glucorapiferin|(R)-2-Hydroxy-3-butenyl-glucosinolate|[[(3R)-3-hydroxy-1-[(3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]sulfanylpent-4-enyli",9.758807700407666e-06,3.247282099929334e-05,4.527074843205507e-06
"ReSpect:PT210880 Sinapic acid|SA|Sin|Sinapate|Sinapinic acid|3,5-dimethoxy-4-hydroxycinnamic acid|4-Hydroxy-3,5-dimethoxy-cinnamic acid|(E)-3-(4-hydroxy-3,5-dimethoxyphenyl)prop-2-enoic acid",-0.0003916092157273069,-3.5431728239373806e-05,-0.0002611024825611796
"ReSpect:PT210990 D-(+)-Raffinose pentahydrate|Gal(alpha1-6)Glc(alpha1-2beta)Fruf|6G-alpha-D-galactosylsucrose|Raffinose|Gossypose|Melitose|Melitriose|(2R,3R,4S,5S,6R)-2-[(2S,3S,4S,5R)-3,4-dihydroxy-2,5-bis(hydroxymeth",-0.0016025026513346256,-0.0004047359431285778,0.0006468877128246358
"ReSpect:PT211470 D-Glucuronic acid|Glucuronate|Glucosiduronic Acid|D-Glucopyranuronic acid|(2S,3S,4S,5R)-3,4,5,6-tetrahydroxyoxane-2-carboxylic acid",-3.25729842707135e-05,-1.104383773028271e-06,-9.289372903943446e-06
"ReSpect:PT211690 Quercetin-3,7-O-alpha-L-dirhamnopyranoside|Quer-3-Rha-7-Rha|Quercetin-3-rhamnoside-7-rhamnoside",-0.00033298515414360386,-9.613641840642713e-06,-0.0001175444920433012
"ReSpect:PT211693 Quercetin-3,7-O-alpha-L-dirhamnopyranoside|Quer-3-Rha-7-Rha|Quercetin-3-rhamnoside-7-rhamnoside",-1.0120383096828941e-05,-9.45525037783216e-07,-3.922086146234995e-06
ReSpect:PT211750 Quercetin-3-O-beta-glucopyranosyl-7-O-alpha-rhamnopyranoside|Quer-3-Glc-7-Rha|SPECIES|quercetin-3-glucoside-7-rhamnoside,-0.0005766211930584407,-1.3187848331267957e-05,-0.0002104595467220898
ReSpect:PT211763 Kaempferol-3-O-beta-glucopyranosyl-7-O-alpha-rhamnopyranoside|Kaem-3-Glc-7-Rha|Kaempferol-3-glucoside-7-rhamnoside,-2.2348521647442768e-05,-6.471399998612199e-07,-6.449635592898758e-06
"ReSpect:PT211790 Sinapoyl malate|Sinapoyl-(S)-malate|2-O-sinapoylmalate|(2S)-2-[(E)-3-(4-hydroxy-3,5-dimethoxyphenyl)prop-2-enoyl]oxybutanedioic acid",-0.0007085047829954011,-1.7817172199291463e-05,-0.00025947489183435657
"ReSpect:PT211810 1-O-b-D-glucopyranosyl sinapate|1-O-Sinapoyl-beta-D-glucose|1-O-Sinapoyl beta-D-glucoside|[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl] (E)-3-(4-hydroxy-3,5-dimethoxyphenyl)prop-2-eno",-0.0007085047829954011,-1.7817172199291463e-05,-0.00025947489183435657
"ReSpect:PT211910 Galactinol Dihydrate|Gla+myo-inositol|6beta-Galactinol|1-O-alpha-D-Galactosyl-D-myo-inositol|(1R,2S,4R,5R)-6-[(2R,3R,4S,5R,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxycyclohexane-1,2,3,4,5-pent",-0.0006525337429660616,-1.557628014332426e-05,-0.00024415769169748233
"ReSpect:PT211940 D-(+)-Melezitose monohydrate|Glc(alpha1-3)Fruf(beta2-1alpha)Glc|Melizitose|O-alpha-D-Glucopyranosyl-(1-3)-beta-D-fructofuranosyl-alpha-D-glucopyranoside|(2R,3R,4S,5S,6R)-2-[(2S,3S,4R,5R)-4-hydroxy-2,5",-1.0010908151244034e-05,-5.254405545723364e-06,7.80628152421168e-06
"ReSpect:PT211970 Galactinol Dihydrate|Gla+myo-inositol|6beta-Galactinol|1-O-alpha-D-Galactosyl-D-myo-inositol|(1R,2S,4R,5R)-6-[(2R,3R,4S,5R,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxycyclohexane-1,2,3,4,5-pent",-2.2095767200513606e-05,-7.125915172426659e-07,-6.802409053579529e-06
"ReSpect:PT212070 Procyanidin C1|Procyanidol C1|Proanthocyanidin C1|Epicatechin-(4.beta.--8)epicatechin-(4.beta.--8)epicatechin|(2R,3R,4S)-2-(3,4-dihydroxyphenyl)-4-[(2R,3R)-2-(3,4-dihydroxyphenyl)-3,5,7-trihydroxychro",-5.580130315956466e-05,3.6186630261042556e-05,2.721367967485876e-05
"ReSpect:PT212460 Palatinose Monohydrate|Glc(alpha1-6)Fru|Isomaltulose|6-O-alpha-D-glucopyranosyl-D-fructose|(2R,3S,4S,5R,6S)-2-(hydroxymethyl)-6-[[(2R,3S,4S)-3,4,5-trihydroxy-5-(hydroxymethyl)oxolan-2-yl]methoxy]oxane",-0.0002324063596091887,-5.8719352625287864e-06,-8.583040641188244e-05
"ReSpect:PT212493 Daphnetin|7,8-Dihydroxycoumarin|Daphnetol|7,8-dihydroxychromen-2-one",0.00014912370743291759,-0.00016069731142393578,0.00024950793380672736
"ReSpect:PT212500 6,7-Dihydroxycoumarin|Esculetin|Cichorigenin|Aesculetin|6,7-dihydroxy-2-benzopyrone|Esculetol|Cichoriin aglycon|6,7-Dihydroxy-2H-1-benzopyran-2-one|Esculin aglycon|6,7-dihydroxychromen-2-one",1.1634756221157103e-05,-3.561601799348281e-05,3.99838999409883e-05
Rebamipide,9.586265832168748e-06,-4.060746829723699e-05,6.20918501322129e-05
Repaglinide,-1.3311079519872907e-05,-1.911876513530149e-06,5.172492213695338e-06
Reticuline,0.00015217849313575464,0.0007336742558977094,0.0003050765113790999
Reticuline N-oxide,1.0428232232406405e-05,9.40983580876167e-05,2.4319671681853538e-05
Rha-C10-C10,-2.0100845780019494e-05,-2.8623701959595106e-05,-0.00031199062463694503
Rha-C10-C12 ! Rha-C12-C10,-1.533604638788953e-05,1.5312718256834813e-06,-9.763420288576348e-05
Rha-C10-C12db ! Rha-C12db-C10,3.657630218553904e-06,-2.0137609688804327e-06,-5.1574873739089595e-05
Rha-C8-C10 ! Rha-C10-C8,1.8006395542789062e-07,-4.646083396892501e-06,-4.7321068344614103e-05
Rha-Rha-C10-C10,-2.7727899331718868e-05,-1.3229397620852224e-05,-0.00022643866637122093
Rha-Rha-C10-C10 (M+H),-7.146025635970707e-05,-7.169963718843712e-05,-0.0007410518234522198
Rha-Rha-C10-C12 ! Rha-Rha-C12-C10,-9.01830917285373e-06,1.3450787665042937e-05,-2.9696105975437395e-05
Rhabdopeptide,3.183294538024824e-06,-2.0071692035401804e-07,-9.383109828097835e-06
Rhamnolipid Rha-C10-C10,3.2019793485104716e-05,1.6521353866525644e-05,-5.0296695878958544e-06
Rhamnolipid Rha-Rha-C10-C12:1,-4.819139334061288e-06,1.907942501523134e-05,6.25162892413504e-06
Rhetsinine,-3.1878042079265316e-06,8.487518037605305e-07,-5.299266933406101e-05
Rhizonic acid,0.00012691855839913924,0.0014550557861665733,-0.0001121733390940817
Rhodinyl Acetate,0.00016783637991521104,-0.0006235450858206938,3.319303233781786e-05
Rhoifolin,2.944205133232377e-05,0.00010226408465514462,1.9242263323972812e-05
Ribitol,-2.0183523025472568e-05,-2.6399073235722194e-06,-7.4636381636792235e-06
Riboflavin,0.004794064802315285,0.004461961416125189,0.0012540545212797168
Riboflavin (Vitamin B2),0.005613006058022518,0.014940362852759478,0.0010671089413501714
Rifabutin,-0.00019585812004101023,-0.0001998199125327865,4.2548206125673536e-05
"Rifampin (Rifadin, Rimactane)",-4.015620325402263e-06,-4.716345915650852e-06,-2.0836842573838067e-05
Rifamycin S,-2.8437834061211514e-05,1.1734268312808301e-05,-3.392779826124365e-05
Rifaximin (Xifaxan),-2.8229272419930855e-05,-3.1556028612972434e-06,-7.260147305649016e-05
Riluzole,5.754142889126555e-05,0.00012752325766945675,-0.00014338180133734933
Rimantadine (Flumadine),0.000578152241005028,-0.0013332394929247398,0.003322106123752682
Ritodrine hydrochloride (Yutopar),8.608300102970968e-06,-0.0001682001696735892,0.0001330649765145575
Rivastigmine tartrate (Exelon),-3.275427760663592e-05,2.0324502691705625e-05,-7.036250797296754e-05
Roccanin,-1.9355400417584784e-05,-8.336122737244828e-05,-4.938788589116966e-05
Roccellaric acid,-0.00021931888714206354,-0.00011385108067809598,0.0004153690507361327
Roccellic Acid,0.0022549218879136363,-0.0028105805023349133,0.0001828869663424894
Roccellic acid,0.00020584478051670544,-0.00047023101433259283,-0.0001045994996996839
Roccellin,-5.027509456631162e-06,1.3491852229932436e-05,2.6618528243890827e-06
RocuroniumBr,-7.739341045398348e-06,-2.505915960109434e-06,3.6438151356725424e-05
Roflumilast (Daxas),-3.685577402383001e-05,-3.980675555313156e-06,6.556772414031005e-06
Rolipram,-7.983929607532629e-06,6.096573155185398e-06,-1.7506802654891277e-05
Roquefortine C,0.0008464391301071909,-0.0005373027371883287,0.0007681998906531054
Rosamicin,-1.693665241535326e-05,-1.3735186421127683e-05,2.1849600219509125e-05
Rosiglitazone,-4.623718022045767e-06,-1.2705074262526495e-05,1.191937754158367e-05
RosiglitazoneMaleate,1.1831873825881705e-05,2.0038684783359927e-05,-3.0653936016269355e-05
Rosmarinic acid,-0.0008539142228692512,0.0007982052236849969,0.0006284362427367145
Rotenone,0.00041519686184962514,-0.0006032946123408833,0.00019944636732581114
Rubrofusarin,-0.00014068248123921684,-0.00011646249270296318,-0.0008755630651989702
Rugulosin,-1.4627881808337855e-05,1.9909278617796158e-05,-7.356568418048727e-06
Rutarin,-2.692794232994697e-05,0.00030024071747272187,0.00024390318326204357
Rutilantinone,-6.912354207019655e-06,5.696135994522924e-05,-2.7416675568760113e-07
Rutin,0.0003872725440123346,-3.8124073164823995e-05,6.110256193261761e-05
S(-)-Timolol maleate,1.523747179074758e-05,-7.589926234658464e-05,6.340223274156787e-05
S-(5'-ADENOSYL)-L-HOMOCYSTEINE,0.0023170431831541737,2.8917781122107274e-05,0.0018027219010322414
"S-4-benzyl-3-((S)-3-hydroxy-2,2-dimethyloctanoyl)oxazolidin-2-one",-0.00010809391738350747,0.000534356310883901,2.6140869345070324e-05
S-CARBOXYMETHYL-L-CYSTEINE,-1.0232002122095324e-05,1.5837541142569503e-05,6.2880632129490995e-06
S-HEXYL-GLUTATHIONE,-0.0003325243353552336,0.0021775213400584744,-0.0003394681551794029
S-Isocorydine (+),-2.6948917016193283e-05,-2.0149861622265943e-05,1.0520364821899498e-05
SALBUTAMOL SULFATE,-8.703769224272139e-06,-8.800217022241615e-06,-0.00010609383250153234
SALICIN,-0.0001500307465850561,-0.0001135510737188795,0.00022119004631114574
SANGUINARINE SULFATE,2.1197402041178138e-06,-9.296691516109428e-05,0.0002700766934036379
SCH-378199_47738_dereplictor_pv_6.19652e-13,-0.004496137600181991,-0.0005109992126049604,-0.01840723943461752
SECOISOLARICIRESINOL,-0.002329211755923518,-0.003346850552316383,0.009326589579500083
SEROTONIN,3.0501118839588274e-05,-3.379619850565168e-05,-2.4028850601362963e-05
SINAPIC ACID,-0.0002081853843698843,-0.0005141076933127054,0.0004408795341908685
SINAPIC ACID METHYL ETHER,2.7857760633651914e-05,-0.00048633537137174603,0.0011159121354151
SM(d16:1/16:0); [M+H]+ C37H76N2O6P1,0.004503393742000583,0.018687750225979082,0.007235570097149671
SM(d16:1/17:0); [M+H]+ C38H78N2O6P1,0.0014271769422312124,0.002516060945398255,0.0016824272611691263
SM(d16:1/18:0); [M+H]+ C39H80N2O6P1,0.000881468776568136,0.0013245419741800093,-0.00010735527587639916
SM(d16:1/20:0); [M+H]+ C41H84N2O6P1,0.00039398623543996557,0.002925700119546855,0.0009405415807602355
SM(d16:1/22:0); [M+H]+ C43H88N2O6P1,0.0014420625330799366,0.005812005138666345,0.0020547235553165515
SM(d16:1/23:0); [M+H]+ C44H90N2O6P1,0.004100279009793582,0.012138410274810605,0.004668791454313726
SM(d16:1/24:0); [M+H]+ C45H92N2O6P1,3.8922589345821606e-05,-1.4007508040013912e-05,1.0994175152077194e-05
SM(d16:1/24:1); [M+H]+ C45H90N2O6P1,0.007087143567138873,0.016932382289195694,0.002747239736825042
SM(d17:1/22:0); [M+H]+ C44H90N2O6P1,0.005598486844503504,0.016329569606167164,0.006258497939434753
SM(d17:1/24:1); [M+H]+ C46H92N2O6P1,0.011889737727547109,0.03126809603222189,0.022723874479481748
SM(d17:1/26:1); [M+H]+ C48H96N2O6P1,0.005620373124337586,0.014995373394660132,0.014662982403287173
SM(d18:0/14:0); [M+H]+ C37H78N2O6P1,0.0007664925194019436,0.004063658755584953,0.0015423397946753654
SM(d18:0/16:0); [M+H]+ C39H82N2O6P1,0.012576361751116254,0.020015292146643337,0.003514007251702121
SM(d18:0/18:0); [M+H]+ C41H86N2O6P1,0.005538099638142361,0.015103504330202968,0.003032493786520672
SM(d18:0/18:1); [M+H]+ C41H84N2O6P1,0.0027369269659808437,0.012755314472882773,0.004268394295893258
SM(d18:0/20:0); [M+H]+ C43H90N2O6P1,0.0018590909893720822,0.004821161616475364,0.0017967072036916382
SM(d18:1/14:0); [M+H]+ C37H76N2O6P1,0.0037284101992661046,0.013529271029527676,0.005747803268649384
SM(d18:1/15:0); [M+H]+ C38H78N2O6P1,0.010022142964394201,0.022345420191924106,0.017000650076581424
SM(d18:1/16:0); [M+H]+ C39H80N2O6P1,0.04993345161547916,0.08224861552514086,0.05056253979163386
SM(d18:1/17:0); [M+H]+ C40H82N2O6P1,0.012614140946921117,0.02879684521024031,0.018752323218223347
SM(d18:1/18:0); [M+H]+ C41H84N2O6P1,0.006131505096783246,0.025035890539946672,0.006675828748614899
SM(d18:1/18:1); [M+H]+ C41H82N2O6P1,0.0012385620092118608,0.0024186382094042126,0.00015198720010512943
SM(d18:1/20:0); [M+H]+ C43H88N2O6P1,0.018350095922166798,0.061465662637671774,0.012488639475088102
SM(d18:1/21:0); [M+H]+ C44H90N2O6P1,0.0043975111636534525,0.01389342230534069,0.006040661467352248
SM(d18:1/22:0); [M+H]+ C45H92N2O6P1,0.028037921758254283,0.07150601131809746,0.022179513866166452
SM(d18:1/22:1); [M+H]+ C45H90N2O6P1,0.0019065332817410048,0.004898272228833194,0.001468586417460524
SM(d18:1/23:0); [M+H]+ C46H94N2O6P1,0.012575334426591759,0.04647362765804466,0.02833497751897678
SM(d18:1/23:1); [M+H]+ C46H92N2O6P1,0.004952618139471795,0.013183776402906166,0.009906016384987198
SM(d18:1/24:0); [M+H]+ C47H96N2O6P1,0.017337472687395376,0.06863194794146313,0.02224372635910981
SM(d18:1/24:1); [M+H]+ C47H94N2O6P1,0.026611654967051354,0.06640813962021566,0.03259508552291659
SM(d18:1/25:0); [M+H]+ C48H98N2O6P1,0.0019417683240181831,0.004909269276763334,0.002388810380289048
SM(d18:1/26:0); [M+H]+ C49H100N2O6P1,0.0015733470024454634,0.003520238403595903,0.0025963083633777405
SM(d18:1/26:1); [M+H]+ C49H98N2O6P1,0.007477327090158135,0.01992135996915382,0.01724334704112059
SM(d18:2/14:0); [M+H]+ C37H74N2O6P1,0.0026075152187916917,0.006578812557384319,0.004432139962219202
SM(d18:2/15:0); [M+H]+ C38H76N2O6P1,0.005746227481456675,0.015642473782346508,0.014150364412764186
SM(d18:2/16:0); [M+H]+ C39H78N2O6P1,0.013604833176806838,0.03246222138656644,0.020984802760062073
SM(d18:2/18:0); [M+H]+ C41H82N2O6P1,0.005684631139297181,0.014467041243155622,0.0024358487520744153
SM(d18:2/18:1); [M+H]+ C41H80N2O6P1,0.0010701571405425747,0.003737934847035622,0.0018887559009018494
SM(d18:2/20:0); [M+H]+ C43H86N2O6P1,0.009499061284316372,0.022537176484562414,0.0030687887652727825
SM(d18:2/22:0); [M+H]+ C45H90N2O6P1,0.009127969684894427,0.017658968559436,0.002182900461846623
SM(d18:2/23:0); [M+H]+ C46H92N2O6P1,0.003813774104631671,0.009302573991434774,0.006846854753129431
SM(d18:2/24:0); [M+H]+ C47H94N2O6P1,0.0038367683334187583,0.009526897454836316,0.0031420266470435177
SM(d18:2/24:1); [M+H]+ C47H92N2O6P1,0.012860849150450186,0.03289323195853461,0.008543566663223541
SM(d19:1/17:1); [M+H]+ C41H82N2O6P1,8.55929316656e-05,0.0009090465045963355,0.00035061801889257443
SM(d19:1/24:0); [M+H]+ C48H98N2O6P1,0.005126712358944405,0.011090938915400136,0.004582590172179654
SM(d19:1/24:1); [M+H]+ C48H96N2O6P1,0.010054560828285295,0.023478473999593907,0.01926319616207269
SOLASODINE,0.001348841198350629,-0.0009779359571757554,-0.0002914158304477752
SPF-5506-A4_55183_dereplictor_pv_3.93006e-11,-4.3900368524795915e-05,0.0002600625159933829,9.553329662125719e-05
SQDG(16:0/18:1); [M+NH4]+ C43H84N1O12S1,2.5646051522660678e-05,0.00012910061416470265,2.686415820147036e-05
SQDG(16:0/18:3); [M+NH4]+ C43H80N1O12S1,3.2362762576885874e-05,9.240618887409991e-05,6.966716237372076e-05
SQDG(16:0/20:5); [M+NH4]+ C45H80N1O12S1,8.990499655552793e-06,4.154570730443319e-05,1.4163458342398804e-05
SQDG(18:1/18:1); [M+NH4]+ C45H86N1O12S1,2.5646051522660678e-05,0.00012910061416470265,2.686415820147036e-05
SQDG(18:1/18:2); [M+NH4]+ C45H84N1O12S1,6.765569007513372e-07,2.7773981538455704e-05,9.00422940509557e-06
SQDG(18:3/18:3); [M+NH4]+ C45H78N1O12S1,-3.198641634529821e-05,0.0004428881280833584,5.36325342602513e-05
STACHYOSE,-0.002062634437906137,-0.0005266906261245807,0.0008740278764751766
STROBILACTONE A,-0.007884472239899963,-0.007346253844188691,0.0035008300304363625
STRYCHNINE,2.1427909844546882e-05,4.248395475874852e-05,1.3022399612935683e-05
SUCCINATE,-1.2063729417287648e-05,5.94432072780653e-07,-4.8328526323155884e-06
SUCROSE,-0.0021983860476587117,-0.0004036316499067929,0.00027902119048422725
SULFASALAZINE,-6.747631147512956e-05,-1.205865678184341e-05,0.000111563744382634
SUMATRIPTAN SUCCINATE,-2.3423822345009582e-05,-2.3294752127596116e-05,-7.885004830218574e-05
SW-163B_48305_dereplictor_pv_5.69138e-11,-8.723869610786449e-05,-3.0185287437592726e-05,0.00012927786373491035
SalbutamolSulfate,-1.819836722321671e-05,-4.074243419028668e-05,5.012460216072693e-06
Salidroside,0.0011496504825234475,-0.0072772084291778385,0.018736156430542196
Salimyxin A,5.5552007806761815e-05,3.677516764561358e-05,-0.00011215928268186503
Salinisporamide A,1.778967799626146e-05,4.804215642903746e-05,-4.607831177863327e-06
Salmeterol,-0.0006181983353089128,9.284326794734513e-05,-1.587686814252256e-05
Salsolidine,-6.447419395691724e-07,-0.00022636983519399266,0.0005449841780169776
Salsoline,-1.7703244739308748e-06,6.133114177016016e-06,5.393421413704352e-06
Samidin,-0.00010785844000662307,-4.990438844403776e-05,4.717181479532973e-05
Santonin,0.0002209517674050361,-0.0005667445690603251,0.0006311553876098681
Sappanone A Dimethyl Ether,0.0016980408371829586,-0.0022917773576901466,-0.002053892874872514
Sarmentoside B,0.020575501672571894,0.1017866925857486,0.10537589080983586
"Saxagliptin (BMS-477118,Onglyza)",5.0839394926850587e-05,-1.3072583509460793e-05,-2.3819486750635047e-06
Scaposin - 30eV,-0.0006738415245875399,0.0001431693062938514,-0.00044350093290593045
Sch-217048_45083_dereplictor_pv_4.01829e-12,-1.4498789929473387e-05,-5.22044318365012e-06,2.0564102601188957e-05
Scopoletin,0.00010792342984923683,-0.00025267729664102623,-0.001006996905891438
Scutellarein,0.00013604913880450366,2.1592482289991837e-05,-2.607980476196833e-05
Scutellarein 4'-methyl ether,-2.2087142630478013e-06,-1.1251829611939013e-05,-2.8570625546222863e-05
Scutellarioside II,1.8600103677297075e-05,7.609713032844176e-05,1.508898285973713e-06
Scytonemin,0.0001149041499687876,-4.8822539714902417e-05,0.0003680367355406316
Secalonic acid A,3.157759245979392e-06,2.2143707738503763e-05,1.2991315168366684e-06
Secalonic acid B,1.8087380167047366e-05,-5.373741878999054e-06,-5.4630081600898e-05
Secopenitrem D_120253,3.4832689127995958e-06,1.0110979549358606e-05,-2.437502333891419e-05
Securinine,0.0014972605655947796,-0.0019398292028304507,0.0008761892533140569
Serine-Cholic Acid,0.00033045439504191074,-0.0004321015899275733,-4.847235477359157e-05
Serotonin,5.886327836406228e-05,0.00034457082603854143,-6.295155347959531e-05
Serpentine,-1.1353930227498806e-05,-1.3411196662004987e-05,-6.174763007518334e-05
Serrawettin W1 / Serratamolide A,1.6960881987112958e-06,2.3590986432708438e-05,-2.9224688582556154e-06
Sertraline,-7.170401592829836e-05,-0.0001049097597760953,-0.0005708992909337125
Sertraline HCl,-5.511940632898039e-05,-6.609539782238046e-05,-0.00041663632220519293
Sevadicin,2.584333860913153e-05,4.968723732786741e-05,1.1574575957013034e-05
Shikimic Acid,-3.567652348254109e-05,-2.1297978298909167e-07,-1.0896429902422418e-05
Sildenafil - Dark Web Drugs,1.4907107671387702e-06,-3.3340727170742636e-05,7.841316675578684e-05
Sildenafil citrate,-1.4067226141878062e-05,-4.1322823686960474e-06,-7.583947524252616e-05
SildenafilCitrate,-0.00011124555882676414,-5.933212723071463e-06,5.235747954780396e-05
Silibinin,-5.978163887369548e-06,1.0053851257702769e-05,-2.8028465748446297e-05
