#Scan#	Adduct	CAS_Number	Charge	Compound_Name	Compound_Source	Data_Collector	ExactMass	FileScanUniqueID	INCHI	INCHI_AUX	Instrument	IonMode	Ion_Source	LibMZ	LibraryName	LibraryQualityString	Library_Class	MQScore	MZErrorPPM	MassDiff	NumberHits	Organism	PI	Precursor_MZ	Pubmed_ID	RT_Query	SharedPeaks	Smiles	SpecCharge	SpecMZ	SpectrumFile	SpectrumID	TIC_Query	UpdateWorkflowName	full_CCMS_path	tags
2679	M+H	635-65-4	1	Spectral Match to Bilirubin from METLIN	Isolated	Data deposited by daniel	0.0	temp/spec-00001.mzXML2679	InChI=1S/C33H36N4O6/c1-7-20-19(6)32(42)37-27(20)14-25-18(5)23(10-12-31(40)41)29(35-25)15-28-22(9-11-30(38)39)17(4)24(34-28)13-26-16(3)21(8-2)33(43)36-26/h7-8,13-14,34-35H,1-2,9-12,15H2,3-6H3,(H,36,43)(H,37,42)(H,38,39)(H,40,41)/b26-13-,27-14-	N/A	LC-ESI-QTOF	Positive-40eV	LC-ESI	585.269	lib-00031.mgf	Bronze	3	0.964903	2.50286	0.00146484	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	585.269	N/A	428.857	10	N/A	1	585.27	temp/spec-00001.mzXML	CCMSLIB00003136956	828324	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D013d0.mzXML	 
228	[M+H]+	N/A	1	THEOBROMINE	isolated	MoNA:VF-NPL-QEHF028127	0.0	temp/spec-00009.mzXML228	InChI=1S/C7H8N4O2/c1-10-3-8-5-4(10)6(12)9-7(13)11(5)2/h3H,1-2H3,(H,9,12,13)	N/A	ESI-QFT	positive	N/A	181.072	lib-00028.mgf	Bronze	3	0.983261	0.674153	0.00012207	1	MONA	MoNA	181.072	N/A	35.2867	7	N/A	1	181.072	temp/spec-00009.mzXML	CCMSLIB00004721708	226418	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D002d-14.mzXML	 
116	M+Na	 	1	Ethylenediaminetetraacetic acid EDTA	Crude	 	0.0	temp/spec-00029.mzXML116	InChI=1S/C10H16N2O8/c13-7(14)3-11(4-8(15)16)1-2-12(5-9(17)18)6-10(19)20/h1-6H2,(H,13,14)(H,15,16)(H,17,18)(H,19,20)	 	qTof	Positive	LC-ESI	315.079	lib-00013.mgf	Bronze	3	0.830886	3.19628	0.00100708	1	GNPS-LIBRARY	Dorrestein	315.079	 	17.4014	8	C(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O	1	315.08	temp/spec-00029.mzXML	CCMSLIB00005435780	756925	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D015d0.mzXML	 
1155	M+H	 	1	Ethylenediaminetetraacetic acid EDTA	Crude	lfnothias	0.0	temp/spec-00007.mzXML1155	InChI=1S/C10H16N2O8/c13-7(14)3-11(4-8(15)16)1-2-12(5-9(17)18)6-10(19)20/h1-6H2,(H,13,14)(H,15,16)(H,17,18)(H,19,20)	 	qTof	Positive	LC-ESI	293.097	lib-00013.mgf	Bronze	3	0.925973	2.60303	0.000762939	1	GNPS-LIBRARY	Dorrestein	293.097	 	178.565	6	C(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O	1	293.098	temp/spec-00007.mzXML	CCMSLIB00005435779	126852	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D003d0.mzXML	 
2842	M+H	112845	1	Spectral Match to 13-Docosenamide, (Z)- from NIST14	Isolated	Data deposited by pmallard	0.0	temp/spec-00004.mzXML2842	N/A	N/A	HCD	Positive	ESI	338.342	lib-00031.mgf	Bronze	3	0.813465	0.811777	0.000274658	1	GNPS-NIST14-MATCHES	Data from Wolfender/Litaudon	338.342	N/A	438.428	8	N/A	1	338.342	temp/spec-00004.mzXML	CCMSLIB00003136708	69829.1	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D07d-14.mzXML	 
2002	M+H	N/A	1	PC(0:0/16:0); [M+H]+ C24H51N1O7P1	Commercial	Thomas Metz	0.0	temp/spec-00029.mzXML2002	N/A	N/A	HCD; Velos	Positive	LC-ESI	495.332	lib-00022.mgf	Gold	1	0.810885	2036.47	1.00873	1	PNNL-LIPIDS-POSITIVE	Thomas Metz	495.332	N/A	311.417	9	N/A	1	496.341	temp/spec-00029.mzXML	CCMSLIB00003130763	91981	UPDATE-SINGLE-ANNOTATED-GOLD	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D015d0.mzXML	 
1174	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00008.mzXML1174	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.817682	4861.29	0.948273	1	MONA	MoNA	195.066	N/A	179.872	8	N/A	1	194.118	temp/spec-00008.mzXML	CCMSLIB00004693584	118965	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D001d-14.mzXML	 
1782	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00010.mzXML1782	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.781892	4860.82	0.948181	1	MONA	MoNA	195.066	N/A	278.083	6	N/A	1	194.118	temp/spec-00010.mzXML	CCMSLIB00004693584	127968	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D003d-14.mzXML	 
286	M+H	 	1	Ethylenediaminetetraacetic acid EDTA	Crude	lfnothias	0.0	temp/spec-00025.mzXML286	InChI=1S/C10H16N2O8/c13-7(14)3-11(4-8(15)16)1-2-12(5-9(17)18)6-10(19)20/h1-6H2,(H,13,14)(H,15,16)(H,17,18)(H,19,20)	 	qTof	Positive	LC-ESI	293.097	lib-00013.mgf	Bronze	3	0.985146	3.54012	0.0010376	1	GNPS-LIBRARY	Dorrestein	293.097	 	43.8489	9	C(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O	1	293.098	temp/spec-00025.mzXML	CCMSLIB00005435779	2.20258e+07	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D010d0.mzXML	 
885	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00012.mzXML885	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.806433	4860.67	0.948151	1	MONA	MoNA	195.066	N/A	135.235	7	N/A	1	194.118	temp/spec-00012.mzXML	CCMSLIB00004693584	106807	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D010d+14.mzXML	 
15	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00028.mzXML15	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.771057	4860.51	0.94812	1	MONA	MoNA	195.066	N/A	2.37349	6	N/A	1	194.118	temp/spec-00028.mzXML	CCMSLIB00004693584	88801.5	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D006d+14.mzXML	 
965	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00009.mzXML965	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.808843	4861.29	0.948273	1	MONA	MoNA	195.066	N/A	145.703	7	N/A	1	194.118	temp/spec-00009.mzXML	CCMSLIB00004693584	103738	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D002d-14.mzXML	 
108	M+H	74793	1	Spectral Match to L-Arginine from NIST14	Isolated	Data deposited by fevargas	0.0	temp/spec-00004.mzXML108	N/A	N/A	Q-TOF	Positive	ESI	175.119	lib-00031.mgf	Bronze	3	0.982258	0.697071	0.00012207	1	GNPS-NIST14-MATCHES	Data from Chris Turck	175.119	N/A	16.0919	8	N/A	1	175.119	temp/spec-00004.mzXML	CCMSLIB00003138270	1.68148e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D07d-14.mzXML	 
640	M+H	 	1	Ethylenediaminetetraacetic acid EDTA	Crude	lfnothias	0.0	temp/spec-00023.mzXML640	InChI=1S/C10H16N2O8/c13-7(14)3-11(4-8(15)16)1-2-12(5-9(17)18)6-10(19)20/h1-6H2,(H,13,14)(H,15,16)(H,17,18)(H,19,20)	 	qTof	Positive	LC-ESI	293.097	lib-00013.mgf	Bronze	3	0.982915	4.99781	0.00146484	1	GNPS-LIBRARY	Dorrestein	293.097	 	97.717	10	C(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O	1	293.098	temp/spec-00023.mzXML	CCMSLIB00005435779	286154	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D010d-14.mzXML	 
582	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00008.mzXML582	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.826669	4860.67	0.948151	1	MONA	MoNA	195.066	N/A	88.4561	6	N/A	1	194.118	temp/spec-00008.mzXML	CCMSLIB00004693584	91314.5	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D001d-14.mzXML	 
1637	M+H	N/A	1	CocamidopropylBetaine	Cosmetic _raw meterial	Amina	342.288	temp/spec-00022.mzXML1637	N/A	N/A	Q-TOF	Positive	ESI	343.296	lib-00013.mgf	Silver	2	0.865275	1.51123	0.000518799	1	GNPS-LIBRARY	Dorrestein	343.296	N/A	251.815	6	CCCCCCCCCCCC(=O)NCCC[N+](C)(C)CC(=O)[O-]	1	343.297	temp/spec-00022.mzXML	CCMSLIB00000077206	496981	UPDATE-SINGLE-ANNOTATED-SILVER	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D005d+14.mzXML	Surfactant[Chemical Family]
1976	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00030.mzXML1976	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.780549	4860.43	0.948105	1	MONA	MoNA	195.066	N/A	301.812	6	N/A	1	194.118	temp/spec-00030.mzXML	CCMSLIB00004693584	114740	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D004d0.mzXML	 
2044	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00022.mzXML2044	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.768137	4859.57	0.947937	1	MONA	MoNA	195.066	N/A	317.036	7	N/A	1	194.118	temp/spec-00022.mzXML	CCMSLIB00004693584	121740	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D005d+14.mzXML	 
409	M+H-NH3	73223	1	Spectral Match to L-Tryptophan from NIST14	Isolated	Data deposited by negarg	0.0	temp/spec-00028.mzXML409	N/A	N/A	HCD	Positive	ESI	188.07	lib-00031.mgf	Bronze	3	0.997484	4.46235	0.000839233	1	GNPS-NIST14-MATCHES	Data from Pieter C Dorrestein	188.07	N/A	63.0506	8	N/A	1	188.071	temp/spec-00028.mzXML	CCMSLIB00003137060	1.29118e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D006d+14.mzXML	 
2486	M+H	N/A	1	PC(14:0/16:0); [M+H]+ C38H77N1O8P1	Commercial	Thomas Metz	0.0	temp/spec-00026.mzXML2486	N/A	N/A	HCD; Velos	Positive	LC-ESI	705.531	lib-00022.mgf	Gold	1	0.868406	2770.29	1.95453	1	PNNL-LIPIDS-POSITIVE	Thomas Metz	705.531	N/A	380.436	10	N/A	1	703.576	temp/spec-00026.mzXML	CCMSLIB00003131267	98145	UPDATE-SINGLE-ANNOTATED-GOLD	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D013d-14.mzXML	 
1517	M-2(H2O)+H	475-31-0	1	glycocholic acid	commercial	A. Jarmusch	465.309	temp/spec-00016.mzXML1517	1S/C26H43NO6/c1-14(4-7-22(31)27-13-23(32)33)17-5-6-18-24-19(12-21(30)26(17,18)3)25(2)9-8-16(28)10-15(25)11-20(24)29/h14-21,24,28-30H,4-13H2,1-3H3,(H,27,31)(H,32,33)/t14?,15-,16+,17+,18-,19-,20+,21-,24-,25?,26?/m0/s1	N/A	Orbitrap	Positive	ESI	430.295	lib-00001.mgf	Gold	1	0.76893	2.26952	0.000976562	1	BILELIB19	Dorrestein	430.295	N/A	232.654	11	C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	1	430.296	temp/spec-00016.mzXML	CCMSLIB00005435515	86960	UPDATE-SINGLE-ANNOTATED-GOLD	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D001d+14.mzXML	 
1633	M+H-H2O	64480666	1	Spectral Match to Glycoursodeoxycholic acid from NIST14	Isolated	Data deposited by amelnik	0.0	temp/spec-00012.mzXML1633	N/A	N/A	HCD	Positive	ESI	432.311	lib-00031.mgf	Bronze	3	0.78674	1.97657	0.000854492	1	GNPS-NIST14-MATCHES	Data from Rob Knight 	432.311	N/A	258.919	12	N/A	1	432.312	temp/spec-00012.mzXML	CCMSLIB00003137703	171288	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D010d+14.mzXML	 
157	M+H-H2O	N/A	1	Spectral Match to Pro-Ala from NIST14	Isolated	Data deposited by Delphine	0.0	temp/spec-00019.mzXML157	N/A	N/A	IT/ion trap	Positive	ESI	169.1	lib-00031.mgf	Bronze	3	0.723096	381.876	0.0645752	1	GNPS-NIST14-MATCHES	Data from Delphine Parrot; Sophie Tomasi	169.1	N/A	23.4143	6	N/A	1	169.035	temp/spec-00019.mzXML	CCMSLIB00003135096	557952	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D001d0.mzXML	 
625	M+H	 	1	Ethylenediaminetetraacetic acid EDTA	Crude	lfnothias	0.0	temp/spec-00016.mzXML625	InChI=1S/C10H16N2O8/c13-7(14)3-11(4-8(15)16)1-2-12(5-9(17)18)6-10(19)20/h1-6H2,(H,13,14)(H,15,16)(H,17,18)(H,19,20)	 	qTof	Positive	LC-ESI	293.097	lib-00013.mgf	Bronze	3	0.984028	4.89369	0.00143433	1	GNPS-LIBRARY	Dorrestein	293.097	 	95.1629	10	C(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O	1	293.098	temp/spec-00016.mzXML	CCMSLIB00005435779	272451	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D001d+14.mzXML	 
1890	M+H-H2O	5255174	1	Spectral Match to 3.beta.-Hydroxy-5-cholenoic acid from NIST14	Isolated	Data deposited by fevargas	0.0	temp/spec-00030.mzXML1890	N/A	N/A	HCD	Positive	ESI	357.278	lib-00031.mgf	Bronze	3	0.903806	4.27084	0.00152588	1	GNPS-NIST14-MATCHES	Data from Christopher A. Lowry	357.278	N/A	288.495	11	N/A	1	357.28	temp/spec-00030.mzXML	CCMSLIB00003134721	72671.5	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D004d0.mzXML	 
1833	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00000.mzXML1833	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.771456	4860.43	0.948105	1	MONA	MoNA	195.066	N/A	288.628	6	N/A	1	194.118	temp/spec-00000.mzXML	CCMSLIB00004693584	120079	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D013d-14_20190523104205.mzXML	 
384	[M-H]-	N/A	1	isoferulic acid	isolated	MoNA:VF-NPL-QEHF004389	0.0	temp/spec-00003.mzXML384	InChI=1S/C10H10O4/c1-14-9-4-2-7(6-8(9)11)3-5-10(12)13/h2-6,11H,1H3,(H,12,13)/b5-3+	N/A	ESI-QFT	negative	N/A	193.051	lib-00028.mgf	Bronze	3	0.74464	5526.17	1.06683	1	MONA	MoNA	193.051	N/A	59.0997	6	N/A	1	194.118	temp/spec-00003.mzXML	CCMSLIB00004695452	120722	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D002d0.mzXML	 
1017	M+H	6809707	1	Spectral Match to Undecaethylene glycol from NIST14	Isolated	Data deposited by amelnik	0.0	temp/spec-00021.mzXML1017	N/A	N/A	QqQ	Positive	ESI	503.307	lib-00031.mgf	Bronze	3	0.809083	2049.13	1.03134	1	GNPS-NIST14-MATCHES	Data from PDorrestein	503.307	N/A	154.303	6	N/A	1	504.338	temp/spec-00021.mzXML	CCMSLIB00003134737	87377.4	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D002d+14.mzXML	 
2178	[M-H]-	N/A	1	1,4-dihydroxy-6,6,9a-trimethyl-4,5,5a,7,8,9-hexahydro-1H-benzo[e][2]benzofuran-3-one	isolated	MoNA:VF-NPL-QEHF010780	0.0	temp/spec-00010.mzXML2178	InChI=1S/C15H22O4/c1-14(2)5-4-6-15(3)9(14)7-8(16)10-11(15)13(18)19-12(10)17/h8-9,13,16,18H,4-7H2,1-3H3	N/A	ESI-QFT	negative	N/A	265.145	lib-00028.mgf	Bronze	3	0.734255	6764.64	1.79361	1	MONA	MoNA	265.145	N/A	341.325	6	N/A	1	266.939	temp/spec-00010.mzXML	CCMSLIB00004701843	122711	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D003d-14.mzXML	 
1839	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00017.mzXML1839	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.781888	4860.51	0.94812	1	MONA	MoNA	195.066	N/A	283.707	8	N/A	1	194.118	temp/spec-00017.mzXML	CCMSLIB00004693584	113247	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D005d0.mzXML	 
629	M+H	28047-15-6	1	phenylacetylglutamine	Other	alan_jarmusch	0.0	temp/spec-00017.mzXML629	InChI=1S/C13H16N2O4/c14-11(16)7-6-10(13(18)19)15-12(17)8-9-4-2-1-3-5-9/h1-5,10H,6-8H2,(H2,14,16)(H,15,17)(H,18,19)/t10-/m0/s1	 	Orbitrap	Positive	LC-ESI	265.118	lib-00013.mgf	Bronze	3	0.965797	3.33817	0.00088501	1	GNPS-LIBRARY	Dorrestein	265.118	 	95.9156	7	C1=CC=C(C=C1)CC(=O)N[C@@H](CCC(=O)N)C(=O)O	1	265.119	temp/spec-00017.mzXML	CCMSLIB00002316426	106247	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D005d0.mzXML	Urine[Source Environment]
1456	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00009.mzXML1456	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.824541	4860.67	0.948151	1	MONA	MoNA	195.066	N/A	221.595	7	N/A	1	194.118	temp/spec-00009.mzXML	CCMSLIB00004693584	88296.5	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D002d-14.mzXML	 
2002	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00019.mzXML2002	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.774792	4860.9	0.948196	1	MONA	MoNA	195.066	N/A	313.977	7	N/A	1	194.118	temp/spec-00019.mzXML	CCMSLIB00004693584	112970	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D001d0.mzXML	 
311	M+H-NH3	73223	1	Spectral Match to L-Tryptophan from NIST14	Isolated	Data deposited by negarg	0.0	temp/spec-00029.mzXML311	N/A	N/A	HCD	Positive	ESI	188.07	lib-00031.mgf	Bronze	3	0.997685	3.32648	0.00062561	1	GNPS-NIST14-MATCHES	Data from Pieter C Dorrestein	188.07	N/A	47.7797	8	N/A	1	188.071	temp/spec-00029.mzXML	CCMSLIB00003137060	7.69632e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D015d0.mzXML	 
122	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00026.mzXML122	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.776598	4861.29	0.948273	1	MONA	MoNA	195.066	N/A	18.1805	6	N/A	1	194.118	temp/spec-00026.mzXML	CCMSLIB00004693584	90781.2	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D013d-14.mzXML	 
4143	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00027.mzXML4143	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.737179	4860.74	0.948166	1	MONA	MoNA	195.066	N/A	640.609	7	N/A	1	194.118	temp/spec-00027.mzXML	CCMSLIB00004693584	67792.6	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D007d+14.mzXML	 
1008	M+H	60004	1	Spectral Match to Ethylenediaminetetraacetic acid from NIST14	Isolated	Data deposited by amelnik	0.0	temp/spec-00004.mzXML1008	N/A	N/A	Q-TOF	Positive	ESI	293.097	lib-00031.mgf	Bronze	3	0.944149	5.62254	0.00164795	1	GNPS-NIST14-MATCHES	Data from Rob Knight 	293.097	N/A	151.81	8	N/A	1	293.099	temp/spec-00004.mzXML	CCMSLIB00003139410	138941	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D07d-14.mzXML	 
94	[M-H]-	N/A	1	Androsterone	isolated	MoNA:VF-NPL-QEHF014014	0.0	temp/spec-00016.mzXML94	InChI=1S/C19H30O2/c1-18-9-7-13(20)11-12(18)3-4-14-15-5-6-17(21)19(15,2)10-8-16(14)18/h12-16,20H,3-11H2,1-2H3/t12-,13+,14-,15-,16-,18-,19-/m0/s1	N/A	ESI-QFT	negative	N/A	289.217	lib-00028.mgf	Bronze	3	0.71139	1020.04	0.295013	1	MONA	MoNA	289.217	N/A	13.7931	6	N/A	1	288.922	temp/spec-00016.mzXML	CCMSLIB00004705077	1.2046e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D001d+14.mzXML	 
2043	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00021.mzXML2043	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.782979	4860.51	0.94812	1	MONA	MoNA	195.066	N/A	316.599	6	N/A	1	194.118	temp/spec-00021.mzXML	CCMSLIB00004693584	111833	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D002d+14.mzXML	 
