,0,1,2,3,4
17028,-1.1798924945250895,-0.5343703402445706,-0.703058267407181,1.301360339819666,-1.0147466438572255
17029,-1.1082438620390882,-0.9060968948558721,-0.630771270335458,1.0152102783281307,-1.0579605240585688
17030,-0.9393468864651627,-0.5851620989332643,-0.7709366366639882,1.064484646234745,-1.1580564633867667
17031,-1.3430953769790128,-0.29039378395774135,-0.6157349899618201,1.2446639432595838,-0.6406845657950566
17032,-1.3050319832746855,-0.5647857199693735,-0.9939384987329684,1.1878326474083503,-1.010133340795267
17033,-1.1847138830543373,-0.7465673335646902,-0.8305574255888406,1.573866512871431,-1.0593846859682083
17034,-1.1282131653326817,-0.6920378512637323,-0.9363634793349457,1.4048087606690354,-1.3386275478961924
17035,-1.1590935310920465,-0.3557679273765894,-0.49993467520166635,1.1797418919129399,-0.7121641338072201
17036,-0.7808890937031318,-0.8602003576191829,-0.4026431726348227,1.3065582003508913,-1.513891795053187
17037,-1.3919606010342653,-0.3080484879083498,-0.7390451136765555,1.0935227140396262,-1.0676338268014551
17038,-1.430769486552588,-0.32492908549541033,-0.5665859563385534,1.2891944500835681,-0.9063329770392883
17039,-1.1462200314456603,-0.6379266895711198,-0.7089514425167646,1.1663897913810581,-0.549170713685972
17040,-1.2277002834587691,-0.6233457166777772,-1.1154293068827859,1.6544095037739446,-0.09487940234311232
17041,-1.1993908405594966,-0.8335127622379268,-0.5956411395974526,1.4882886725999072,-0.3875418194740118
17042,-1.6814064400047224,-0.740604820509917,-0.7121541746422099,1.946886031372536,-0.4794267735323495
17043,-1.447047401049257,-0.8464978869444789,-0.9065796267806302,2.1566414259774564,-0.8304583194399565
17044,-1.307132901259928,-0.8297217523240121,-0.8245156885284031,1.6722270338481176,-0.7023698877323837
17045,-1.3988646546711017,-0.6254762708577429,-0.6459631294036612,1.674771587425422,-0.9079433040272028
17046,-1.5400925555703417,-0.5250504410278461,-0.769847164362296,1.3805202450218228,-0.6972323602159711
17047,-1.3831623200886363,-0.5222031630537552,-0.38109832618948336,1.7128383676621528,-1.0477106418371538
17048,-1.2866850937525829,-0.5468128593401284,-0.46867023351745585,1.847877972766909,-0.6735200348980822
17049,-1.5205527812539443,-0.3413103000938227,-0.6583629315159033,1.3911996226920178,-0.6233234086583163
17050,-1.6195698059782047,-0.5511761800966527,-0.9149102546822748,1.7098211148464317,-0.6412176140077551
17051,-1.5083366011785755,-0.25335291799179527,-0.7590550780795624,1.1048822338264745,-0.6396539035490897
17052,-1.7153444035997425,-0.2995067889396724,-0.7888770907717759,1.6117249478235995,-0.9520691384549681
17053,-1.4917232095828652,-0.7469699365496756,-1.0371613890916331,1.4587932095618785,-0.9405538052068502
17054,-1.0015719065370783,-0.6009965616924053,-0.6866391438880747,1.3591837173602546,-1.124826320784668
17055,-1.1804283076653765,-0.9021053937496792,-1.0701875585140306,1.6262061306115403,-1.0398500757322786
17056,-1.266383911316775,-0.6237456608577486,-0.7073844548357924,1.5805576875372713,-1.0813367352479362
17057,-1.2601407891007246,-0.7048747456649967,-0.7663823773216225,1.9805076011786578,-0.6648501593452937
17058,-1.433981867276395,-0.3153588191505166,-0.7058698249950227,0.9788164110307586,-1.3926652643229978
17059,-1.3290379447245078,-0.6468516271392997,-0.9601950456742518,1.5932847138324733,-0.982322524815729
17060,-1.5937502125342164,-0.46487201633659825,-0.7205643782733197,1.4981398040351213,-0.5094779185303007
17061,-1.34452037469867,-0.7466855456070036,-1.1227664700102185,1.8247023204513464,-0.35047043800182076
17062,-1.3959309846230226,-0.7549344838563742,-1.0965952621536557,1.7465868540537792,-0.5315624759548935
17063,-1.5108964017901625,-0.6783941008334561,-1.135397649135861,1.4494323900699178,-0.19636357603780458
17064,-1.4817299150629142,-0.1329645049735399,-0.7865539327707336,1.3744551226729158,-0.7581391793697743
17065,-1.4663338121874756,-0.6196072816940125,-0.936350522583267,1.6296913270218185,-0.8197800535442124
17066,-1.5025913301252383,-0.5382713372461312,-0.8827839580729224,1.3367412025229457,-0.5043620093508852
17067,-1.430288351520091,-0.3724794287446989,-0.9259842202455832,1.9907135355035266,-0.24780844854918813
17068,-1.1538293144591998,-0.897440462201075,-1.132594594394907,1.7719796793561446,-0.49001423546337997
17069,-1.5157254585509041,-0.5216046928224704,-0.6084169319985463,1.4264588013979242,-1.0600489889073048
17070,-1.521376966605702,-0.6109824464994488,-0.7201112470377637,1.2753261067232275,-1.1158478867756845
17071,-1.6822827604938306,-0.5062900227585141,-0.694332256443596,1.8375255278977398,-0.9722316134002101
17072,-1.5929662957110131,-0.5873377821102529,-0.8083411775808861,1.6428536051790281,-0.8475676297777712
17073,-0.9970627466910565,-0.6526159649284864,-0.6493511125334784,1.5688901773730295,-1.1889512768671302
17074,-1.3989228235151814,-0.5934505026428535,-0.7370642896498739,1.4442795256843612,-1.1182440864611394
17075,-1.4802637418559852,-0.6691498360204136,-0.7993075791114609,1.636666928672343,-0.8151325483125746
17076,-1.401186007653626,-0.8706396670528546,-0.5970490283296654,1.6760783569853226,-0.538761819075941
17077,-1.409943964859033,-0.6587314612076896,-0.8240954575885477,1.6648167382473222,-0.6454990242682792
17078,-1.4686076227666658,-0.750937520959696,-0.7955292400818519,1.6986705359795642,-0.5620792767246577
17079,-1.2925416291612797,-0.9932972956266642,-0.9832290710791163,1.5755098978175444,-0.6266679639168315
17080,-1.493659612686098,-0.4198225829240693,-0.6891616482438299,1.4584321363246493,-0.4106177107173904
17081,-1.5185252751435545,-0.8080819786719649,-1.0843769584468455,1.4831592154180124,-0.40570067484354216
17082,-1.207477224782468,-0.8593060919721571,-0.8815117149289387,1.6846079695013016,-0.5276591825462662
17083,-1.4576846265250236,-0.5463612840929316,-0.6850813074174549,1.3740502015015459,-0.8506695046686178
17084,-1.6265972597139708,-0.5451484528848989,-0.6714731425286439,1.3539662891152466,-0.5485811280395189
17085,-1.434206521316694,-0.6638665160621533,-0.5210058614861452,1.5702754207288063,-0.3875161887965458
17086,-1.012128635661798,-0.7259981718661523,-0.8123101063148345,1.5906693591881074,-0.7476425571624254
17087,-1.3020809018625563,-0.8233166720143701,-0.49933881710283784,1.718404814742022,-0.5011738677819597
17088,-1.3500803801898964,-0.9997816054883804,-0.8017270782491996,2.0206151625116284,-0.771115408565144
17089,-1.212170048070771,-0.7218663802427627,-0.9495077286036748,1.4715276766145995,-1.1185799697889398
17090,-1.1111055510782748,-0.8855449588514926,-1.3648780476532152,1.8723182431731467,-0.6384488813082501
17091,-1.311075577051198,-1.0572701591188993,-0.8570937286661836,1.8348868080297764,-0.5693063499153312
17092,-1.7059753375535727,-0.3478262631030581,-0.7976146899928156,1.3962261686681736,-0.8188848514537788
17093,-1.0545227225597689,-0.9072012633188655,-0.828858176412793,1.4577594485427487,-0.6863656454070832
17094,-1.3100926842813447,-0.33411920611295187,-0.6901890235723174,1.0610332163460954,-0.827497607030222
17095,-1.1932415972149522,-0.48169648224337075,-0.48356870228017135,1.3967214070107123,-0.4853471750736696
17096,-1.376865366877359,-0.6130613453703111,-0.786228504029709,1.4811056385166597,-0.8984230655516178
17097,-1.5254288372908207,-0.4131480148183275,-0.8201696020414363,1.1778296128453132,-0.5598533926711327
17098,-1.6024562309450785,-0.6725830358752752,-0.8058802693310131,1.4957532273944092,-0.8105330005823738
17099,-1.0300634085781974,-0.6508773445688557,-0.7484266568053115,0.9914769393571754,-0.842290875328992
17100,-1.3608926828304722,-0.24591798160872452,-0.9298186311842024,1.275095376367958,-0.3958674539432897
17101,-1.1908719076202956,-0.7812663040490354,-0.7237387805933732,1.6137538447340745,-0.5590440543009395
17102,-1.5397133263275682,-0.19935655414970976,-0.6039612977307299,1.188426863109103,-1.012129819267869
17103,-0.9656290348283965,-0.7489836673826162,-1.1504637211206077,1.501428912723752,-0.8010957531648647
17104,-1.3012151302933976,-0.9555451674108706,-1.0451811531766773,1.64966517823421,-0.4277038918853584
17105,-1.5665712208704656,-0.6614349618540739,-0.6166595557576581,1.1087264541869333,-0.8832068702519189
17106,-1.5208786906820921,-0.3693347839701818,-0.6394710329350526,1.2007922139340024,-1.0111827041019141
17107,-1.6897351205085973,-0.5023026059669239,-0.5448003871762603,1.4748731674260245,-0.5193050426341356
17108,-1.4118257041453084,-0.5278625049628086,-0.7769870210354103,1.107855086394512,-0.3960602275247601
17109,-0.7113482911939225,0.20701584535644407,-0.05418874011669124,-0.6995233105774236,-0.6399966286781029
17110,-0.3999398818070691,0.16924416480023774,-0.04160269441922183,-0.5011460543858022,-0.5101461371422268
17111,-0.9196921601698955,0.3988061880397072,0.27108702704564785,-0.8064544538081808,-0.39017590519920464
17112,-0.8839325389192839,0.41172992289925975,0.024501990392992622,-0.6293636806800965,-0.7087437215117605
17113,-0.6827118905365591,0.3054704139500628,0.034784522902616244,-0.880351996922143,-0.5374034503749034
17114,-1.0786344707847506,0.4041833999068751,0.10057290594399933,-0.7000406915536597,-0.6405587751737841
17115,-0.6669654870749235,0.18276135547666594,-0.021737962081826614,-0.8241600191427902,-0.6164131048993208
17116,-0.6200724481817018,0.32089327972648923,0.4337392378419397,-0.6817399881067956,-0.6340447568539003
17117,-0.07923496951140177,-0.21846990880807082,0.16861825174887973,-0.6462235049814202,-0.3772752549576424
17118,-0.6104212443193113,0.030820805359928226,0.0005285227230502308,-0.6744724150208921,-0.2455945208188288
17119,-0.8604412225347073,0.38973929257652423,0.15485260483508204,-0.7247741981021754,-0.5200103740422076
17120,-0.5181059616254777,-0.03150635817795708,0.12412511869159239,-0.6068262216806077,-0.06714457712634675
17121,-0.938574631280548,0.44408200776820855,0.2818254195587785,-0.8070352895940915,-0.6191953564924287
17122,-0.6865471849137114,0.3232748126468796,0.2048472717572555,-0.5290663913678404,-0.5734983042012191
17123,-0.5651251752527483,0.21301178208435903,0.3833476543119419,-0.6755351566459756,-0.33300932215389734
17124,-0.5176802343687193,0.17036884305986352,-0.23497433695194722,-0.7336862935274815,-0.5146462022203506
17125,-0.610299993469381,0.19953398791849053,0.16201153942108645,-0.7283989329439685,-0.6665144205777389
17126,-0.7830698406231962,0.35121876889009723,0.12587242692878564,-0.6177540425513008,-0.7702119215410486
17127,-0.753889426377605,0.34265821011896486,0.04593263940525377,-0.6535788769595625,-0.660111028281866
17128,-0.8848756633265938,0.31536088784699257,0.008923715300502677,-0.6773979728618149,-0.7598962537831639
17129,-0.8229055485869887,0.3458002437875858,0.10550040798865791,-0.7394983110212897,-0.47043657650248627
17130,-0.691914513243763,0.014871335625336978,0.07099856431790051,-0.3921536211926693,-0.838597325899182
17131,-0.7100868669057507,0.12922280148157866,-0.000608775132332099,-0.7041038065337245,-0.48484543398305285
17132,-0.9261313327937375,0.29155935571136965,0.3004927558815886,-0.6215280804095135,-0.5321736703468668
17133,-0.7267769857542478,-0.020827787278962513,0.04321672642034714,-0.4436247694445954,-0.43291863794587004
17134,-0.6914257566669669,0.1275607228005443,0.1098523983942843,-0.5708232506068918,-0.16902479614928861
17135,-0.7334816774775281,0.3051735667426334,-0.13829168022632068,-0.48777879884187225,-0.7897127849210525
17136,-0.9041956588362305,0.321687787860015,0.21382260086354812,-0.6578375350793398,-0.42278842395573285
17137,-1.1885590777312947,0.5212256428359243,0.3029223774414509,-0.6288147656802561,-0.3822738053077216
17138,-0.7481635111630419,0.1554672512072177,0.246086203523374,-0.672645584477391,-0.8068677716659638
17139,-0.6450438749111704,0.16944367182447123,0.10585062005566376,-0.8582313909683783,-0.390609880951047
17140,-0.8874661704220846,0.24492225176768978,-0.03249124792871506,-0.6073088539986586,-0.600339284172488
17141,-0.4963619710992676,-0.021854148249107024,0.03920528279040629,-0.6633765840932527,-0.18395089970548306
17142,-0.8296838366492989,0.23291039521490142,0.06709716689070562,-0.6934308685770817,-0.687086492213504
17143,-0.374817349133322,0.2063159353607449,0.15034912390381602,-0.9669817741106345,-0.2789836093292552
17144,-0.9523654305309994,0.30426482819641565,0.14037062599702213,-0.6676178608586183,-0.6632866707685385
17145,-0.5978222172764258,0.15743321894137027,-0.06385131173145688,-0.8467630531392256,-0.4878614568207067
17146,-0.9031552895528452,0.19232962359865827,0.15411892726116347,-0.5912010493666119,-0.2885762381012447
17147,-0.7833783536452402,0.26374856818743986,0.018882180040751644,-0.7383726633184343,-0.7123658989159461
17148,-1.0870588317366467,0.4148243107701776,-0.03131446851460103,-0.7185239345453225,-0.5670156921273998
17149,-0.716528928347347,0.2458708995595659,0.20656699251455504,-0.6738619018055424,-0.7682261808824545
17150,-0.7310986614022071,0.18267274223425914,0.2701694061790533,-0.6515743926588143,-0.6049931385791495
17151,-0.5283626972373549,0.15486064719739154,0.13664870646915747,-0.8300883354818455,-0.6515781034911619
17152,-0.6500174351005601,0.23587037147189957,0.40181163394398306,-0.7426468062962638,-0.694422765542795
17153,-0.5988455165708066,0.2521241790050108,0.04159087416893947,-0.6604515170858508,-0.5591490945512447
17154,-0.7836372541714514,0.36017811097361424,0.2631560860348844,-0.774159681617098,-0.8501537485101971
17155,-0.4362076965378218,0.015261587416184198,0.019536605724404726,-0.7898523149293838,-0.2560393964162754
17156,-0.5796544290043566,0.1753639166998268,0.08284438630231022,-0.6789048356528428,-0.4598310819006194
17157,-0.5543935610123247,0.3476951239525563,0.1750169594135305,-0.9904013176736945,-0.32793642048358773
17158,-0.902319762367244,0.48043878866276896,0.3665294261926266,-0.8098553962241307,-0.6069205457949595
17159,-0.9776458525854949,0.31888885397833666,-0.20397253497706436,-0.6890612073629175,-0.43901348767013554
17160,-0.6825127428685035,0.3184601886957546,0.05324611913572057,-0.5725586650451829,-0.24067940812681018
17161,-0.5046939741403699,0.06705524220837196,0.13008755551734444,-0.6596731438725072,-0.23919899070475176
17162,-0.6844319255475934,0.1812596762857349,0.38710002940180477,-0.6315637222078678,-0.18141775455976675
17163,-0.5564860238039362,0.0911806946836264,0.13248061523262158,-0.6048393817741315,-0.48497051048015727
17164,-0.7071395287664298,0.29133599927714127,0.15806916942832647,-0.734812287557107,-0.5745467341291876
17165,-0.9352054647059399,0.2676395831348072,-0.04124751361567651,-0.678920388612548,-0.7826084884527318
17166,-0.9159504510252015,0.27372716079977616,-0.02687400899295607,-0.7056801841165706,-0.6576501341183567
17167,-0.6861777146265555,0.3056470556004554,0.06132829511583246,-0.8337577536829556,-0.29554354664658844
17168,-0.6918095329333115,0.24922545872106236,0.11690565923562657,-0.883488948471395,-0.5078410183618074
17169,-0.6016036187571898,0.22905466567078983,0.10985753935272288,-0.8878545304436565,-0.19754633848331588
17170,-0.5193136022739581,0.1617989492572575,0.15066140434378766,-0.8973425561206508,-0.4436932500439754
17171,-0.6515015606927228,0.35834919758254213,0.3078404269927548,-0.7151747138614712,-0.6066383971710996
17172,-0.5976245687733489,0.04353684046483852,-0.0825693394136057,-0.5586557643084774,-0.5042582072510626
17173,-0.5797519886962298,0.10282013757823973,-0.1875195115548934,-0.6139529954884915,-0.6497805618331575
17174,-0.5938265484562034,0.14786566964013373,0.0906417062401455,-0.6839646796423728,-0.337445889604049
17175,-0.6225821078621873,0.36988513231917025,0.10892718935659644,-0.8951214661746846,-0.2332974135015029
17176,-0.8505922025533831,0.3153037444732323,0.23138793172593194,-0.6740675176595148,-0.31098579650619773
17177,-0.9427444983527352,0.39837023786138737,0.17221021018795754,-0.8599796700588349,-0.5424951315602196
17178,-0.6197573263022014,0.2658236472449302,0.13978959781029723,-0.8189072615570494,-0.4697922778225056
17179,-0.8096514028692686,0.07072153218450745,-0.15647916972069156,-0.409762819087912,-0.37064900699364367
17180,-1.059608526085889,0.26083985106522384,0.0637690882962995,-0.6090038685664054,-0.6347365898530809
17181,-1.0795752018426017,0.46467624938547075,0.04404984864519399,-0.5762819521166451,-0.5132828721524391
17182,-0.7421971278565278,0.32033784446524527,0.26705132606425797,-0.7095571697939926,-0.602670245041517
17183,-0.9021030574722885,0.3606871527201658,0.1355245796554793,-0.7191233629032271,-0.668554129636156
17184,-0.5458199541299547,0.24276241283767508,0.13316522714404475,-0.8336646406209585,-0.13215796832596596
