MassiveID	filename	SampleType	SampleTypeSub1	NCBITaxonomy	YearOfAnalysis	SampleCollectionMethod	SampleExtractionMethod	InternalStandardsUsed	MassSpectrometer	IonizationSourceAndPolarity	ChromatographyAndPhase	SubjectIdentifierAsRecorded	AgeInYears	BiologicalSex	UBERONBodyPartName	TermsofPosition	HealthStatus	DOIDCommonName	ComorbidityListDOIDIndex	SampleCollectionDateandTime	Country	HumanPopulationDensity	LatitudeandLongitude	DepthorAltitudeMeters	qiita_sample_name	UniqueSubjectID	LifeStage	UBERONOntologyIndex	DOIDOntologyIndex	ATTRIBUTE_Rep_Day	ATTRIBUTE_mode	Package_ID	Drug_ID	rep_measure	Cbind_Sample_ID	Drug_ID_AsReported	ATTRIBUTE_Info_Label_Brand	Info_Label_Drug_Name	Info_Label_Dose_mg	ATTRIBUTE_API	API_Drug	API_Drug2	Info_Label_Ingredients_Listed	Info_Label_Manufacturer	Info_Package_DrugsperPackage	Info_Package_NumberofPackagesProvided	Info_Drug_CanSeeDrugThroughPackaging	Info_Drug_Color	Info_Drug_Form_TabletorCapsule	Info_Drug_IdentifyingMarks	Info_Drug_ManufacturedDate	Info_Drug_ExpirationDate
MSV000083605	DWDA_p_11_4_1.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDA	positive	11	4	1	11_4	4-Nov	Cipmox CV-625	Amoxycillin and Clavulanic Acid	625	Amoxicillin	antibiotic	beta-lactam	"Amoxycillin Trihydrate IP, Potassium Clavulanate, Titanium Dioxide"	Cipla	10	2	not collected	not collected	tablets iP	not collected	7/1/2017	6/1/2019
MSV000083605	DWDB_p_11_4_2.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDB	positive	11	4	2	11_4	4-Nov	Cipmox CV-625	Amoxycillin and Clavulanic Acid	625	Amoxicillin	antibiotic	beta-lactam	"Amoxycillin Trihydrate IP, Potassium Clavulanate, Titanium Dioxide"	Cipla	10	2	not collected	not collected	tablets iP	not collected	7/1/2017	6/1/2019
MSV000083605	DWDC_p_11_4_3.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDC	positive	11	4	3	11_4	4-Nov	Cipmox CV-625	Amoxycillin and Clavulanic Acid	625	Amoxicillin	antibiotic	beta-lactam	"Amoxycillin Trihydrate IP, Potassium Clavulanate, Titanium Dioxide"	Cipla	10	2	not collected	not collected	tablets iP	not collected	7/1/2017	6/1/2019
MSV000083605	DWDA_p_11_10_1.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDA	positive	11	10	1	11_10	10-Nov	Rosmox-500	Amoxycillin Trihydrate IP	500	Amoxicillin	antibiotic	beta-lactam	Amoxycillin Trihydate IP	Skohind Labs strategic alliance with Rousel Laboratories	10	2	not collected	yellow	hard gelatin capsules	ROSMOX-500 in black on both halves	6/1/2018	5/1/2020
MSV000083605	DWDB_p_11_10_2.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDB	positive	11	10	2	11_10	10-Nov	Rosmox-500	Amoxycillin Trihydrate IP	500	Amoxicillin	antibiotic	beta-lactam	Amoxycillin Trihydate IP	Skohind Labs strategic alliance with Rousel Laboratories	10	2	not collected	yellow	hard gelatin capsules	ROSMOX-500 in black on both halves	6/1/2018	5/1/2020
MSV000083605	DWDC_p_11_10_3.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDC	positive	11	10	3	11_10	10-Nov	Rosmox-500	Amoxycillin Trihydrate IP	500	Amoxicillin	antibiotic	beta-lactam	Amoxycillin Trihydate IP	Skohind Labs strategic alliance with Rousel Laboratories	10	2	not collected	yellow	hard gelatin capsules	ROSMOX-500 in black on both halves	6/1/2018	5/1/2020
MSV000083605	DWDA_p_BLK_50MeOH_01_1.mzXML	blank_analysis	blank_analysis	not applicable	2018	not applicable	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDA	positive	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not applicable	not applicable	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected
MSV000083605	DWDA_p_BLK_50MeOH_02_1.mzXML	blank_analysis	blank_analysis	not applicable	2018	not applicable	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDA	positive	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not applicable	not applicable	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected
MSV000083605	DWDA_p_BLK_50MeOH_03_1.mzXML	blank_analysis	blank_analysis	not applicable	2018	not applicable	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDA	positive	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not applicable	not applicable	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected
MSV000083605	DWDA_p_BLK_50MeOH_04_1.mzXML	blank_analysis	blank_analysis	not applicable	2018	not applicable	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDA	positive	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not applicable	not applicable	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected
MSV000083605	DWDA_p_BLK_50MeOH_05_1.mzXML	blank_analysis	blank_analysis	not applicable	2018	not applicable	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDA	positive	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not applicable	not applicable	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected
MSV000083605	DWDA_p_BLK_50MeOH_06_1.mzXML	blank_analysis	blank_analysis	not applicable	2018	not applicable	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDA	positive	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not applicable	not applicable	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected
MSV000083605	DWDA_p_BLK_50MeOH_07_1.mzXML	blank_analysis	blank_analysis	not applicable	2018	not applicable	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDA	positive	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not applicable	not applicable	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected
MSV000083605	DWDA_p_BLK_50MeOH_08_1.mzXML	blank_analysis	blank_analysis	not applicable	2018	not applicable	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDA	positive	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not applicable	not applicable	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected
MSV000083605	DWDA_p_QC_6mix_01_1.mzXML	blank_QC	blank_QC	not applicable	2018	not applicable	methanol-water (1:1)	sulfamethizole;sulfachloropyridazine;sulfadimethoxine;sulfamethazine;coumarin-314;amitryptiline	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDA	positive	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not applicable	not applicable	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected
MSV000083605	DWDA_p_QC_6mix_02_1.mzXML	blank_QC	blank_QC	not applicable	2018	not applicable	methanol-water (1:1)	sulfamethizole;sulfachloropyridazine;sulfadimethoxine;sulfamethazine;coumarin-314;amitryptiline	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDA	positive	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not applicable	not applicable	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected
MSV000083605	DWDB_p_BLK_50MeOH_01_2.mzXML	blank_analysis	blank_analysis	not applicable	2018	not applicable	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDB	positive	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not applicable	not applicable	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected
MSV000083605	DWDB_p_BLK_50MeOH_02_2.mzXML	blank_analysis	blank_analysis	not applicable	2018	not applicable	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDB	positive	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not applicable	not applicable	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected
MSV000083605	DWDB_p_BLK_50MeOH_03_2.mzXML	blank_analysis	blank_analysis	not applicable	2018	not applicable	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDB	positive	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not applicable	not applicable	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected
MSV000083605	DWDB_p_BLK_50MeOH_04_2.mzXML	blank_analysis	blank_analysis	not applicable	2018	not applicable	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDB	positive	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not applicable	not applicable	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected
